col_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Label,proba_0,proba_1,prediction,prediction_correct
545,0.51,0.5,0.46,0.62,0.65,0.58,0.67,0.5,0.25,0.47,0.57,0.4,0.52,0.48,0.47,0.55,0.49,0.58,0.51,0.4,0.5,0.43,0.54,0.5,0.62,0.49,0.45,0.5,0.48,0.47,0.51,0.46,0.56,0.51,0.54,0.45,0.47,0.51,0.38,0.33,0.48,0.62,0.6,0.45,0.4,0.5,0.42,0.57,0.47,0.51,0.54,0.67,0.48,0.58,0.55,0.44999999999999996,0.51,0.42000000000000004,0.49,0.6,0.5,0.5700000000000001,0.45999999999999996,0.5,0.38,0.51,0.55,0.5,0.52,0.53,0.49,0.54,0.43999999999999995,0.49,0.45999999999999996,0.55,0.53,0.49,0.62,0.6699999999999999,0,0.14680588245391846,0.8531941175460815,1,False
546,0.54,0.44,0.53,0.55,0.56,0.52,0.56,0.5,0.52,0.54,0.47,0.59,0.47,0.34,0.49,0.5,0.57,0.58,0.59,0.63,0.5,0.55,0.62,0.48,0.47,0.44,0.64,0.58,0.57,0.51,0.47,0.45,0.53,0.55,0.48,0.73,0.46,0.52,0.53,0.51,0.53,0.57,0.67,0.56,0.44,0.5,0.47,0.6,0.53,0.46,0.42,0.18,0.48,0.67,0.5,0.5,0.43000000000000005,0.42000000000000004,0.41000000000000003,0.37,0.5,0.44999999999999996,0.38,0.52,0.53,0.56,0.36,0.42000000000000004,0.43000000000000005,0.49,0.53,0.55,0.47,0.44999999999999996,0.52,0.27,0.54,0.48,0.47,0.49,1,0.7328529357910156,0.2671470642089844,0,False
547,0.51,0.54,0.45,0.48,0.55,0.5,0.48,0.49,0.42,0.51,0.51,0.38,0.49,0.59,0.46,0.47,0.56,0.54,0.57,0.53,0.5,0.57,0.45,0.53,0.48,0.42,0.55,0.53,0.5,0.49,0.52,0.49,0.47,0.53,0.54,0.25,0.49,0.44,0.44,0.54,0.51,0.46,0.65,0.46,0.6,0.48,0.61,0.48,0.49,0.54,0.47,0.51,0.47,0.43,0.5,0.53,0.43999999999999995,0.45999999999999996,0.43000000000000005,0.47,0.5,0.43000000000000005,0.55,0.47,0.52,0.5800000000000001,0.44999999999999996,0.47,0.5,0.51,0.48,0.51,0.53,0.47,0.45999999999999996,0.75,0.51,0.56,0.56,0.45999999999999996,0,0.7851784229278564,0.21482154726982117,0,True
548,0.48,0.44,0.31,0.57,0.42,0.47,0.54,0.47,0.34,0.46,0.3,0.5,0.48,0.59,0.49,0.46,0.53,0.46,0.44,0.42,0.49,0.52,0.49,0.48,0.45,0.52,0.61,0.45,0.47,0.45,0.49,0.52,0.52,0.33,0.35,0.47,0.52,0.49,0.38,0.35,0.48,0.55,0.53,0.5,0.54,0.49,0.38,0.38,0.25,0.52,0.5,0.55,0.48,0.55,0.53,0.54,0.47,0.54,0.56,0.5800000000000001,0.51,0.48,0.51,0.52,0.55,0.48,0.39,0.55,0.53,0.55,0.51,0.48,0.48,0.6699999999999999,0.65,0.53,0.48,0.51,0.62,0.65,1,0.2641163468360901,0.7358836531639099,1,True
549,0.51,0.5,0.45,0.51,0.58,0.52,0.73,0.52,0.5,0.46,0.5,0.5,0.49,0.28,0.51,0.57,0.58,0.43,0.49,0.37,0.47,0.48,0.62,0.56,0.49,0.49,0.42,0.39,0.69,0.59,0.59,0.45,0.52,0.51,0.44,0.42,0.49,0.29,0.31,0.56,0.54,0.56,0.56,0.37,0.57,0.52,0.48,0.45,0.59,0.46,0.49,0.59,0.45,0.43,0.53,0.43000000000000005,0.42000000000000004,0.5700000000000001,0.51,0.63,0.53,0.52,0.38,0.43999999999999995,0.51,0.51,0.5800000000000001,0.61,0.31000000000000005,0.41000000000000003,0.41000000000000003,0.55,0.48,0.49,0.56,0.5800000000000001,0.51,0.71,0.69,0.43999999999999995,1,0.19776815176010132,0.8022318482398987,1,True
550,0.54,0.67,0.67,0.55,0.41,0.54,0.6,0.54,0.48,0.53,0.53,0.38,0.47,0.4,0.47,0.29,0.31,0.59,0.63,0.52,0.56,0.32,0.57,0.63,0.52,0.47,0.56,0.65,0.64,0.48,0.43,0.41,0.55,0.48,0.51,0.48,0.2,0.47,0.44,0.55,0.53,0.69,0.57,0.55,0.49,0.5,0.38,0.75,0.47,0.48,0.67,0.41,0.5,0.5,0.5,0.71,0.69,0.41000000000000003,0.37,0.48,0.43999999999999995,0.6799999999999999,0.43000000000000005,0.37,0.48,0.53,0.43999999999999995,0.35,0.36,0.52,0.5700000000000001,0.5900000000000001,0.44999999999999996,0.52,0.49,0.52,0.8,0.53,0.56,0.44999999999999996,1,0.4188363552093506,0.5811636447906494,1,True
551,0.48,0.45,0.44,0.51,0.44,0.49,0.47,0.48,0.55,0.52,0.53,0.48,0.5,0.44,0.49,0.42,0.43,0.4,0.39,0.5,0.71,0.32,0.49,0.62,0.54,0.61,0.45,0.52,0.5,0.75,0.3,0.49,0.41,0.46,0.48,0.51,0.49,0.54,0.35,0.46,0.53,0.71,0.75,0.5,0.2,0.5,0.48,0.53,0.52,0.51,0.59,0.43,0.5,0.62,0.49,0.5800000000000001,0.5700000000000001,0.6,0.61,0.5,0.29000000000000004,0.6799999999999999,0.51,0.38,0.45999999999999996,0.39,0.55,0.48,0.5,0.25,0.7,0.51,0.5900000000000001,0.54,0.52,0.49,0.51,0.45999999999999996,0.65,0.54,1,0.442505419254303,0.557494580745697,1,True
552,0.54,0.49,0.58,0.56,0.64,0.52,0.49,0.57,0.5,0.51,0.47,0.48,0.47,0.46,0.5,0.64,0.59,0.59,0.61,0.45,0.56,0.48,0.46,0.53,0.57,0.62,0.48,0.46,0.51,0.42,0.48,0.47,0.45,0.46,0.51,0.46,0.53,0.59,0.47,0.46,0.49,0.5,0.42,0.39,0.49,0.5,0.54,0.4,0.54,0.5,0.49,0.63,0.51,0.58,0.52,0.36,0.41000000000000003,0.41000000000000003,0.39,0.55,0.43999999999999995,0.52,0.54,0.47,0.43000000000000005,0.38,0.52,0.54,0.49,0.5800000000000001,0.52,0.53,0.55,0.54,0.49,0.54,0.47,0.41000000000000003,0.53,0.54,0,0.8783861398696899,0.12161384522914886,0,True
553,0.48,0.31,0.62,0.45,0.47,0.48,0.38,0.47,0.45,0.5,0.57,0.43,0.48,0.31,0.5,0.45,0.4,0.41,0.51,0.48,0.4,0.5,0.4,0.58,0.59,0.51,0.54,0.47,0.49,0.47,0.49,0.48,0.35,0.49,0.41,0.53,0.42,0.48,0.56,0.45,0.51,0.44,0.54,0.42,0.52,0.51,0.53,0.48,0.46,0.53,0.42,0.53,0.48,0.5,0.49,0.55,0.6,0.5900000000000001,0.49,0.52,0.6,0.5,0.6,0.42000000000000004,0.41000000000000003,0.49,0.45999999999999996,0.53,0.51,0.53,0.51,0.52,0.65,0.51,0.5900000000000001,0.47,0.5800000000000001,0.52,0.43999999999999995,0.55,1,0.06462138891220093,0.9353786110877991,1,True
554,0.51,0.44,0.44,0.54,0.42,0.51,0.53,0.54,0.48,0.51,0.49,0.53,0.52,0.37,0.48,0.43,0.6,0.49,0.53,0.47,0.39,0.5,0.46,0.6,0.58,0.46,0.52,0.53,0.56,0.58,0.46,0.44,0.53,0.56,0.51,0.43,0.42,0.51,0.45,0.44,0.54,0.65,0.48,0.54,0.61,0.48,0.38,0.42,0.45,0.5,0.34,0.43,0.47,0.46,0.5,0.5700000000000001,0.4,0.51,0.47,0.53,0.61,0.5,0.54,0.4,0.42000000000000004,0.54,0.48,0.47,0.43999999999999995,0.42000000000000004,0.54,0.56,0.47,0.43999999999999995,0.49,0.5700000000000001,0.5800000000000001,0.49,0.55,0.56,0,0.1450081467628479,0.8549918532371521,1,False
555,0.54,0.56,0.69,0.52,0.56,0.52,0.62,0.6,0.5,0.53,0.4,0.44,0.54,0.51,0.47,0.62,0.46,0.55,0.56,0.68,0.67,0.54,0.55,0.48,0.49,0.51,0.54,0.49,0.61,0.54,0.71,0.54,0.56,0.67,0.41,0.54,0.44,0.51,0.55,0.47,0.48,0.48,0.41,0.41,0.44,0.49,0.47,0.47,0.47,0.48,0.42,0.43,0.48,0.41,0.49,0.38,0.54,0.44999999999999996,0.43999999999999995,0.31999999999999995,0.32999999999999996,0.45999999999999996,0.44999999999999996,0.52,0.51,0.49,0.45999999999999996,0.51,0.39,0.45999999999999996,0.29000000000000004,0.45999999999999996,0.43999999999999995,0.32999999999999996,0.5900000000000001,0.45999999999999996,0.56,0.49,0.44999999999999996,0.53,0,0.9705532789230347,0.029446711763739586,0,True
556,0.51,0.55,0.74,0.36,0.55,0.5,0.5,0.54,0.6,0.52,0.17,0.47,0.5,0.4,0.51,0.46,0.36,0.4,0.26,0.43,0.52,0.53,0.49,0.47,0.6,0.5,0.58,0.64,0.57,0.58,0.55,0.68,0.45,0.48,0.56,0.6,0.62,0.49,0.45,0.52,0.52,0.51,0.52,0.48,0.57,0.49,0.37,0.56,0.51,0.48,0.58,0.51,0.48,0.46,0.51,0.54,0.64,0.6,0.74,0.5700000000000001,0.48,0.47,0.51,0.53,0.4,0.5,0.42000000000000004,0.36,0.43000000000000005,0.42000000000000004,0.44999999999999996,0.31999999999999995,0.55,0.52,0.43999999999999995,0.4,0.38,0.51,0.55,0.48,1,0.1894494891166687,0.8105505108833313,1,True
557,0.54,0.49,0.44,0.56,0.55,0.52,0.48,0.57,0.51,0.49,0.51,0.65,0.47,0.53,0.53,0.51,0.59,0.61,0.6,0.53,0.62,0.48,0.41,0.51,0.54,0.5,0.61,0.47,0.58,0.51,0.6,0.47,0.52,0.48,0.44,0.35,0.52,0.4,0.52,0.53,0.52,0.56,0.53,0.5,0.47,0.5,0.34,0.55,0.53,0.49,0.56,0.48,0.48,0.26,0.51,0.49,0.41000000000000003,0.39,0.4,0.47,0.38,0.52,0.5900000000000001,0.49,0.45999999999999996,0.5,0.39,0.53,0.42000000000000004,0.49,0.4,0.53,0.48,0.52,0.56,0.65,0.48,0.6,0.48,0.47,0,0.24745678901672363,0.7525432109832764,1,False
558,0.54,0.49,0.55,0.56,0.57,0.52,0.46,0.54,0.52,0.46,0.66,0.46,0.52,0.55,0.51,0.56,0.57,0.61,0.5,0.56,0.45,0.6,0.41,0.45,0.53,0.53,0.47,0.57,0.53,0.5,0.53,0.51,0.49,0.64,0.55,0.49,0.53,0.59,0.37,0.64,0.51,0.53,0.61,0.5,0.42,0.5,0.47,0.22,0.6,0.49,0.6,0.37,0.47,0.41,0.48,0.43999999999999995,0.43000000000000005,0.39,0.5,0.43999999999999995,0.55,0.4,0.5900000000000001,0.55,0.47,0.47,0.53,0.43000000000000005,0.47,0.5,0.47,0.49,0.51,0.36,0.44999999999999996,0.51,0.47,0.41000000000000003,0.63,0.36,0,0.6644794940948486,0.335520476102829,0,True
559,0.54,0.49,0.58,0.53,0.56,0.52,0.49,0.55,0.69,0.51,0.47,0.55,0.45,0.47,0.52,0.58,0.55,0.53,0.5,0.61,0.51,0.49,0.54,0.51,0.53,0.6,0.62,0.64,0.48,0.51,0.5,0.54,0.38,0.49,0.55,0.47,0.45,0.52,0.54,0.46,0.48,0.46,0.51,0.42,0.51,0.5,0.42,0.37,0.4,0.51,0.54,0.48,0.49,0.54,0.51,0.42000000000000004,0.44999999999999996,0.47,0.5,0.39,0.49,0.51,0.45999999999999996,0.49,0.47,0.4,0.38,0.36,0.52,0.49,0.5,0.45999999999999996,0.62,0.51,0.44999999999999996,0.53,0.55,0.48,0.45999999999999996,0.54,1,0.9687942266464233,0.031205803155899048,0,False
560,0.51,0.7,0.33,0.58,0.52,0.51,0.57,0.48,0.55,0.47,0.41,0.0,0.48,0.42,0.52,0.55,0.5,0.6,0.51,0.53,0.6,0.33,0.4,0.61,0.64,0.55,0.5,0.25,0.29,0.55,0.49,0.5,0.57,0.47,0.53,0.47,0.5,0.5,0.6,0.62,0.48,0.5,0.4,0.53,0.58,0.58,0.5,0.4,0.25,0.49,0.36,0.52,0.49,0.48,0.47,0.44999999999999996,0.5,0.4,0.49,0.47,0.4,0.6699999999999999,0.6,0.39,0.36,0.44999999999999996,0.5,0.75,0.71,0.44999999999999996,0.51,0.5,0.43000000000000005,0.53,0.47,0.53,0.5,0.5,0.4,0.38,0,0.8131238222122192,0.18687617778778076,0,True
561,0.48,0.45,0.49,0.44,0.47,0.49,0.38,0.45,0.56,0.47,0.46,0.36,0.47,0.51,0.54,0.46,0.41,0.53,0.59,0.44,0.55,0.5,0.5,0.41,0.51,0.32,0.46,0.5,0.22,0.38,0.47,0.45,0.53,0.51,0.46,0.56,0.59,0.52,0.6,0.47,0.5,0.47,0.39,0.33,0.53,0.5,0.5,0.46,0.49,0.46,0.49,0.46,0.45,0.22,0.51,0.54,0.5900000000000001,0.47,0.41000000000000003,0.56,0.44999999999999996,0.5,0.5,0.5900000000000001,0.49,0.6799999999999999,0.54,0.5,0.78,0.62,0.53,0.55,0.47,0.49,0.54,0.43999999999999995,0.41000000000000003,0.48,0.4,0.53,0,0.48800742626190186,0.5119925737380981,1,False
562,0.49,0.51,0.61,0.58,0.46,0.52,0.59,0.55,0.52,0.49,0.58,0.44,0.54,0.6,0.51,0.7,0.57,0.56,0.54,0.44,0.54,0.51,0.53,0.53,0.62,0.44,0.49,0.35,0.53,0.64,0.71,0.57,0.77,0.67,0.65,0.56,0.49,0.4,0.64,0.42,0.48,0.58,0.62,0.41,0.48,0.49,0.53,0.5,0.39,0.53,0.42,0.38,0.48,0.59,0.47,0.30000000000000004,0.43000000000000005,0.43999999999999995,0.45999999999999996,0.56,0.45999999999999996,0.49,0.47,0.47,0.38,0.56,0.51,0.65,0.47,0.36,0.29000000000000004,0.43000000000000005,0.22999999999999998,0.32999999999999996,0.35,0.43999999999999995,0.51,0.6,0.36,0.5800000000000001,0,0.9607471823692322,0.03925282508134842,0,True
563,0.5,0.59,0.48,0.43,0.32,0.52,0.49,0.46,0.48,0.51,0.44,0.38,0.47,0.42,0.47,0.52,0.53,0.55,0.57,0.6,0.45,0.6,0.65,0.49,0.53,0.45,0.58,0.5,0.67,0.62,0.41,0.4,0.58,0.69,0.46,0.31,0.44,0.83,0.44,0.47,0.51,0.53,0.42,0.46,0.42,0.5,0.47,0.53,0.6,0.46,0.18,0.42,0.5,0.67,0.48,0.48,0.47,0.44999999999999996,0.43000000000000005,0.4,0.55,0.4,0.35,0.51,0.47,0.55,0.42000000000000004,0.5,0.32999999999999996,0.38,0.5900000000000001,0.6,0.42000000000000004,0.31000000000000005,0.54,0.69,0.56,0.17000000000000004,0.56,0.53,1,0.7091532945632935,0.29084670543670654,0,False
564,0.52,0.5,0.65,0.58,0.52,0.47,0.41,0.43,0.47,0.46,0.29,0.42,0.51,0.53,0.48,0.55,0.42,0.58,0.53,0.54,0.43,0.47,0.44,0.42,0.52,0.57,0.36,0.33,0.61,0.57,0.53,0.58,0.38,0.47,0.62,0.43,0.44,0.76,0.38,0.52,0.51,0.54,0.47,0.67,0.75,0.52,0.45,0.59,0.59,0.56,0.29,0.71,0.53,0.45,0.49,0.44999999999999996,0.5800000000000001,0.42000000000000004,0.47,0.45999999999999996,0.5700000000000001,0.53,0.56,0.5800000000000001,0.48,0.43000000000000005,0.64,0.6699999999999999,0.39,0.43000000000000005,0.47,0.42000000000000004,0.62,0.53,0.38,0.5700000000000001,0.56,0.24,0.62,0.48,0,0.26741570234298706,0.7325842976570129,1,False
565,0.53,0.69,0.4,0.71,0.56,0.5,0.47,0.59,0.44,0.5,0.46,0.62,0.53,0.55,0.51,0.45,0.5,0.59,0.57,0.46,0.53,0.58,0.53,0.55,0.42,0.45,0.55,0.51,0.52,0.47,0.39,0.6,0.54,0.55,0.45,0.42,0.43,0.53,0.5,0.59,0.51,0.37,0.42,0.46,0.44,0.48,0.64,0.42,0.44,0.46,0.41,0.29,0.47,0.43,0.51,0.55,0.5,0.41000000000000003,0.43000000000000005,0.54,0.47,0.42000000000000004,0.47,0.44999999999999996,0.5800000000000001,0.55,0.44999999999999996,0.49,0.48,0.53,0.61,0.4,0.45999999999999996,0.44999999999999996,0.55,0.5800000000000001,0.5700000000000001,0.47,0.5,0.41000000000000003,1,0.9766823649406433,0.023317646235227585,0,False
566,0.52,0.54,0.53,0.52,0.38,0.5,0.47,0.5,0.55,0.49,0.45,0.59,0.53,0.59,0.52,0.79,0.49,0.5,0.64,0.58,0.42,0.45,0.48,0.56,0.5,0.42,0.44,0.41,0.48,0.35,0.6,0.55,0.59,0.62,0.48,0.56,0.58,0.52,0.56,0.46,0.49,0.59,0.53,0.52,0.43,0.49,0.53,0.5,0.58,0.53,0.42,0.47,0.48,0.51,0.51,0.20999999999999996,0.51,0.5,0.36,0.42000000000000004,0.5800000000000001,0.55,0.52,0.43999999999999995,0.5,0.5800000000000001,0.56,0.5900000000000001,0.52,0.65,0.4,0.44999999999999996,0.41000000000000003,0.38,0.52,0.43999999999999995,0.42000000000000004,0.48,0.43999999999999995,0.54,0,0.7261154651641846,0.27388453483581543,0,True
567,0.48,0.5,0.48,0.59,0.43,0.5,0.57,0.41,0.48,0.53,0.77,0.57,0.49,0.53,0.48,0.35,0.47,0.35,0.44,0.41,0.43,0.4,0.35,0.47,0.59,0.5,0.52,0.43,0.36,0.33,0.52,0.45,0.2,0.38,0.45,0.43,0.49,0.25,0.4,0.5,0.54,0.55,0.68,0.58,0.64,0.52,0.63,0.52,0.59,0.52,0.44,0.67,0.51,0.49,0.5,0.65,0.53,0.65,0.56,0.5900000000000001,0.5700000000000001,0.6,0.65,0.53,0.41000000000000003,0.5,0.48,0.5700000000000001,0.64,0.6699999999999999,0.48,0.55,0.8,0.62,0.55,0.5700000000000001,0.51,0.75,0.6,0.5,1,0.10247308015823364,0.8975269198417664,1,True
568,0.48,0.49,0.46,0.43,0.56,0.51,0.52,0.51,0.56,0.5,0.57,0.6,0.48,0.26,0.51,0.43,0.47,0.48,0.49,0.44,0.41,0.54,0.66,0.53,0.53,0.41,0.54,0.54,0.55,0.54,0.4,0.49,0.42,0.52,0.46,0.47,0.46,0.49,0.56,0.52,0.54,0.49,0.44,0.56,0.57,0.52,0.48,0.57,0.52,0.49,0.51,0.39,0.47,0.53,0.51,0.5700000000000001,0.53,0.52,0.51,0.56,0.5900000000000001,0.45999999999999996,0.33999999999999997,0.47,0.47,0.5900000000000001,0.45999999999999996,0.45999999999999996,0.44999999999999996,0.45999999999999996,0.6,0.51,0.5800000000000001,0.48,0.54,0.53,0.54,0.51,0.43999999999999995,0.48,0,0.16963976621627808,0.8303602337837219,1,False
569,0.52,0.58,0.51,0.58,0.54,0.52,0.65,0.51,0.52,0.54,0.59,0.56,0.51,0.48,0.51,0.55,0.52,0.49,0.62,0.5,0.45,0.48,0.53,0.56,0.51,0.57,0.44,0.57,0.56,0.69,0.47,0.42,0.49,0.56,0.45,0.39,0.64,0.64,0.54,0.54,0.54,0.69,0.48,0.56,0.56,0.53,0.56,0.44,0.48,0.48,0.47,0.58,0.47,0.38,0.48,0.44999999999999996,0.48,0.51,0.38,0.5,0.55,0.52,0.47,0.43999999999999995,0.49,0.43000000000000005,0.56,0.43000000000000005,0.43999999999999995,0.31000000000000005,0.53,0.5800000000000001,0.51,0.43999999999999995,0.55,0.61,0.36,0.36,0.45999999999999996,0.45999999999999996,1,0.4493072032928467,0.5506927967071533,1,True
570,0.52,0.5,0.51,0.58,0.54,0.49,0.41,0.57,0.51,0.49,0.48,0.49,0.51,0.54,0.49,0.55,0.48,0.5,0.42,0.49,0.54,0.5,0.51,0.48,0.53,0.39,0.47,0.41,0.44,0.48,0.47,0.53,0.55,0.51,0.49,0.51,0.41,0.35,0.49,0.53,0.54,0.67,0.68,0.45,0.48,0.5,0.44,0.49,0.49,0.53,0.53,0.42,0.49,0.5,0.48,0.44999999999999996,0.52,0.5,0.5800000000000001,0.51,0.45999999999999996,0.5,0.49,0.52,0.47,0.61,0.53,0.5900000000000001,0.56,0.52,0.53,0.47,0.44999999999999996,0.49,0.51,0.49,0.5900000000000001,0.65,0.51,0.47,0,0.6141961812973022,0.38580381870269775,0,True
571,0.51,0.8,0.62,0.46,0.73,0.54,0.59,0.54,0.59,0.51,0.43,0.58,0.47,0.51,0.54,0.44,0.6,0.54,0.54,0.54,0.51,0.52,0.57,0.63,0.62,0.42,0.49,0.54,0.53,0.49,0.42,0.48,0.55,0.48,0.5,0.48,0.7,0.67,0.7,0.47,0.54,0.44,0.48,0.67,0.57,0.49,0.49,0.62,0.33,0.48,0.67,0.58,0.5,0.29,0.48,0.56,0.4,0.45999999999999996,0.45999999999999996,0.45999999999999996,0.49,0.48,0.43000000000000005,0.37,0.38,0.5800000000000001,0.51,0.45999999999999996,0.47,0.51,0.5800000000000001,0.52,0.44999999999999996,0.52,0.5,0.52,0.30000000000000004,0.32999999999999996,0.30000000000000004,0.53,1,0.9504823088645935,0.04951771721243858,0,False
572,0.52,0.38,0.62,0.51,0.4,0.53,0.62,0.4,0.48,0.52,0.6,0.47,0.54,0.47,0.48,0.71,0.55,0.49,0.47,0.45,0.51,0.49,0.61,0.44,0.44,0.67,0.55,0.48,0.51,0.57,0.71,0.56,0.67,0.51,0.56,0.42,0.49,0.47,0.37,0.43,0.48,0.41,0.41,0.5,0.53,0.48,0.42,0.51,0.5,0.48,0.44,0.37,0.56,0.62,0.52,0.29000000000000004,0.44999999999999996,0.51,0.53,0.55,0.49,0.51,0.39,0.56,0.56,0.32999999999999996,0.44999999999999996,0.52,0.49,0.43000000000000005,0.29000000000000004,0.43999999999999995,0.32999999999999996,0.49,0.43999999999999995,0.5800000000000001,0.51,0.53,0.63,0.5700000000000001,1,0.9401955008506775,0.05980449542403221,0,False
573,0.54,0.49,1.0,0.53,0.52,0.52,0.67,0.55,0.55,0.5,0.29,0.33,0.45,0.57,0.54,0.62,0.55,0.61,0.58,0.61,0.54,0.5,0.41,0.56,0.62,0.31,0.5,0.56,0.59,0.8,0.36,0.44,0.29,0.49,0.5,0.71,0.46,0.59,0.56,0.65,0.48,0.47,0.5,0.44,0.48,0.52,0.38,0.5,0.59,0.49,0.51,0.33,0.47,0.4,0.47,0.38,0.44999999999999996,0.39,0.42000000000000004,0.39,0.45999999999999996,0.5,0.5900000000000001,0.43999999999999995,0.38,0.69,0.5,0.43999999999999995,0.41000000000000003,0.19999999999999996,0.64,0.56,0.71,0.51,0.5,0.29000000000000004,0.54,0.41000000000000003,0.43999999999999995,0.35,0,0.9853624105453491,0.014637566171586514,0,True
574,0.51,0.46,0.4,0.55,0.33,0.51,0.59,0.55,0.33,0.48,0.5,0.52,0.52,0.38,0.47,0.56,0.6,0.6,0.57,0.51,0.59,0.38,0.4,0.53,0.48,0.38,0.52,0.31,0.49,0.43,0.53,0.56,0.56,0.56,0.45,0.47,0.36,0.52,0.58,0.36,0.48,0.44,0.14,0.45,0.47,0.51,0.79,0.47,0.49,0.49,0.46,0.36,0.47,0.34,0.49,0.43999999999999995,0.4,0.4,0.43000000000000005,0.49,0.41000000000000003,0.62,0.6,0.47,0.52,0.62,0.48,0.69,0.51,0.5700000000000001,0.47,0.43999999999999995,0.43999999999999995,0.43999999999999995,0.55,0.53,0.64,0.48,0.42000000000000004,0.64,1,0.30241745710372925,0.6975825428962708,1,True
575,0.51,0.49,0.35,0.55,0.44,0.48,0.42,0.51,0.49,0.48,0.44,0.41,0.56,0.54,0.5,0.57,0.56,0.59,0.52,0.56,0.44,0.45,0.47,0.48,0.53,0.43,0.52,0.51,0.51,0.39,0.55,0.49,0.57,0.69,0.51,0.47,0.43,0.47,0.4,0.72,0.51,0.5,0.55,0.39,0.55,0.52,0.6,0.46,0.5,0.5,0.57,0.49,0.48,0.46,0.51,0.43000000000000005,0.43999999999999995,0.41000000000000003,0.48,0.43999999999999995,0.56,0.55,0.53,0.52,0.47,0.5700000000000001,0.48,0.49,0.49,0.61,0.44999999999999996,0.51,0.43000000000000005,0.31000000000000005,0.49,0.53,0.5700000000000001,0.53,0.6,0.28,0,0.4506831169128418,0.5493168830871582,1,False
576,0.51,0.52,0.47,0.69,0.58,0.49,0.61,0.56,0.57,0.56,1.0,0.57,0.54,0.5,0.52,0.46,0.49,0.52,0.47,0.53,0.47,0.48,0.5,0.39,0.49,0.53,0.43,0.71,0.62,0.71,0.53,0.42,0.59,0.6,0.41,0.5,0.61,0.39,0.55,0.5,0.5,0.49,0.54,0.55,0.29,0.49,0.4,0.5,0.48,0.5,0.6,0.43,0.51,0.43,0.5,0.54,0.51,0.48,0.53,0.47,0.53,0.52,0.5,0.61,0.51,0.47,0.5700000000000001,0.29000000000000004,0.38,0.29000000000000004,0.47,0.5800000000000001,0.41000000000000003,0.4,0.5900000000000001,0.5,0.39,0.61,0.44999999999999996,0.5,0,0.9872114062309265,0.01278861053287983,0,True
577,0.51,0.57,0.46,0.46,0.33,0.52,0.46,0.55,0.48,0.46,0.49,0.22,0.45,1.0,0.47,0.47,0.44,0.52,0.51,0.54,0.45,0.49,0.46,0.49,0.57,0.53,0.49,0.43,0.48,0.53,0.53,0.54,0.48,0.49,0.39,0.31,0.48,0.47,0.36,0.54,0.51,0.49,0.58,0.44,0.49,0.5,0.54,0.47,0.52,0.5,0.35,0.63,0.49,0.56,0.52,0.53,0.56,0.48,0.49,0.45999999999999996,0.55,0.51,0.54,0.51,0.43000000000000005,0.47,0.51,0.5700000000000001,0.52,0.47,0.47,0.45999999999999996,0.52,0.51,0.61,0.69,0.52,0.53,0.64,0.45999999999999996,0,0.709244966506958,0.290755033493042,0,True
578,0.54,0.56,0.61,0.54,0.43,0.47,0.57,0.52,0.48,0.49,0.51,0.67,0.47,0.43,0.5,0.51,0.52,0.54,0.78,0.41,0.46,0.44,0.55,0.52,0.39,0.39,0.53,0.47,0.71,0.48,0.42,0.48,0.45,0.51,0.46,0.44,0.48,0.47,0.71,0.44,0.54,0.44,0.67,0.53,0.57,0.49,0.42,0.5,0.42,0.5,0.46,0.35,0.45,0.38,0.49,0.49,0.48,0.45999999999999996,0.21999999999999997,0.5900000000000001,0.54,0.56,0.44999999999999996,0.48,0.61,0.61,0.47,0.53,0.29000000000000004,0.52,0.5800000000000001,0.52,0.55,0.49,0.54,0.56,0.52,0.53,0.29000000000000004,0.56,1,0.29776453971862793,0.7022354602813721,1,True
