col_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Label,proba_0,proba_1,prediction,prediction_correct
437,0.49,0.6,0.4,0.49,0.38,0.51,0.5,0.38,0.75,0.49,0.37,0.52,0.48,0.58,0.55,0.5,0.56,0.38,0.46,0.26,0.78,0.67,0.5,0.5,0.43,0.54,0.54,0.4,0.7,0.49,0.49,0.48,0.38,0.57,0.5,0.6,0.62,0.68,0.83,0.58,0.48,0.44,0.52,0.4,0.56,0.47,0.4,0.49,0.42,0.51,0.79,0.54,0.49,0.45,0.52,0.5,0.43999999999999995,0.62,0.54,0.74,0.21999999999999997,0.32999999999999996,0.5,0.5,0.5700000000000001,0.45999999999999996,0.45999999999999996,0.6,0.30000000000000004,0.51,0.51,0.52,0.62,0.43000000000000005,0.5,0.4,0.38,0.31999999999999995,0.17000000000000004,0.42000000000000004,1,0.5484939698859053,0.4515060301140948,0,False
438,0.48,0.5,0.59,0.43,0.48,0.48,0.46,0.48,0.49,0.49,0.39,0.45,0.48,0.6,0.52,0.46,0.43,0.54,0.47,0.44,0.41,0.33,0.5,0.53,0.44,0.48,0.75,0.75,0.43,0.17,0.53,0.5,0.56,0.49,0.38,0.45,0.37,0.68,0.5,0.42,0.48,0.25,0.5,0.51,0.4,0.56,0.55,0.58,0.6,0.47,0.41,0.82,0.48,0.58,0.55,0.54,0.5700000000000001,0.45999999999999996,0.53,0.56,0.5900000000000001,0.6699999999999999,0.5,0.47,0.56,0.52,0.25,0.25,0.5700000000000001,0.83,0.47,0.5,0.43999999999999995,0.51,0.62,0.55,0.63,0.31999999999999995,0.5,0.5800000000000001,1,0.41406496921894836,0.5859350307810514,1,True
439,0.48,0.45,0.52,0.56,0.57,0.49,0.55,0.57,0.47,0.51,0.53,0.48,0.51,0.53,0.48,0.51,0.46,0.58,0.49,0.57,0.47,0.46,0.64,0.56,0.49,0.45,0.48,0.45,0.6,0.59,0.68,0.46,0.43,0.56,0.49,0.46,0.52,0.54,0.45,0.42,0.51,0.57,0.25,0.46,0.6,0.52,0.47,0.5,0.48,0.48,0.43,0.29,0.47,0.43,0.5,0.49,0.54,0.42000000000000004,0.51,0.43000000000000005,0.53,0.54,0.36,0.43999999999999995,0.51,0.55,0.52,0.55,0.4,0.41000000000000003,0.31999999999999995,0.54,0.5700000000000001,0.43999999999999995,0.51,0.54,0.48,0.45999999999999996,0.55,0.5800000000000001,0,0.8132382285368268,0.18676177146317352,0,True
440,0.48,0.41,0.62,0.36,0.35,0.54,0.6,0.57,0.36,0.53,0.62,0.52,0.51,0.52,0.45,0.41,0.41,0.42,0.46,0.36,0.57,0.61,0.55,0.48,0.56,0.39,0.38,0.47,0.55,0.65,0.68,0.52,0.56,0.56,0.45,0.44,0.44,0.42,0.37,0.57,0.51,0.46,0.58,0.46,0.46,0.48,0.42,0.48,0.49,0.52,0.41,0.53,0.47,0.38,0.48,0.5900000000000001,0.5900000000000001,0.5800000000000001,0.54,0.64,0.43000000000000005,0.39,0.44999999999999996,0.52,0.43999999999999995,0.61,0.62,0.53,0.44999999999999996,0.35,0.31999999999999995,0.48,0.43999999999999995,0.43999999999999995,0.55,0.56,0.56,0.5800000000000001,0.63,0.43000000000000005,1,0.6061659150575343,0.3938340849424659,0,False
441,0.52,0.4,0.65,0.46,0.46,0.48,0.38,0.56,0.54,0.46,0.45,0.47,0.5,0.58,0.5,0.55,0.47,0.48,0.49,0.5,0.52,0.37,0.5,0.53,0.54,0.46,0.5,0.53,0.5,0.55,0.44,0.41,0.44,0.58,0.4,0.42,0.42,0.55,0.56,0.52,0.54,0.58,0.51,0.48,0.56,0.51,0.55,0.48,0.52,0.52,0.42,0.48,0.48,0.58,0.48,0.44999999999999996,0.53,0.52,0.51,0.5,0.48,0.63,0.5,0.47,0.45999999999999996,0.54,0.5,0.47,0.5,0.44999999999999996,0.56,0.5900000000000001,0.56,0.42000000000000004,0.6,0.5800000000000001,0.5800000000000001,0.44999999999999996,0.43999999999999995,0.48,1,0.33208441404255595,0.6679155859574437,1,True
442,0.48,0.53,0.52,0.47,0.54,0.52,0.49,0.57,0.5,0.51,0.47,0.53,0.47,0.53,0.53,0.37,0.46,0.29,0.45,0.43,0.52,0.5,0.33,0.45,0.53,0.39,0.5,0.31,0.44,0.59,0.52,0.55,0.44,0.42,0.51,0.51,0.6,0.67,0.67,0.48,0.54,0.65,0.5,0.67,0.43,0.48,0.8,0.18,0.47,0.56,0.55,0.5,0.47,0.38,0.5,0.63,0.54,0.71,0.55,0.5700000000000001,0.48,0.5,0.6699999999999999,0.55,0.47,0.61,0.5,0.69,0.56,0.41000000000000003,0.48,0.44999999999999996,0.56,0.5800000000000001,0.49,0.49,0.4,0.32999999999999996,0.32999999999999996,0.52,0,0.352994295504678,0.6470057044953217,1,False
443,0.48,0.41,0.44,0.41,0.53,0.5,0.41,0.6,0.56,0.49,0.47,0.45,0.48,0.58,0.55,0.44,0.52,0.44,0.44,0.49,0.48,0.51,0.36,0.47,0.51,0.29,0.45,0.43,0.38,0.46,0.36,0.47,0.43,0.36,0.42,0.44,0.67,0.65,0.51,0.62,0.52,0.55,0.51,0.63,0.58,0.49,0.53,0.5,0.44,0.54,0.56,0.51,0.51,0.52,0.5,0.56,0.48,0.56,0.56,0.51,0.52,0.49,0.64,0.53,0.49,0.71,0.55,0.5700000000000001,0.62,0.54,0.64,0.53,0.5700000000000001,0.64,0.5800000000000001,0.56,0.32999999999999996,0.35,0.49,0.38,0,0.2339877504187823,0.7660122495812177,1,False
444,0.44,0.67,0.64,0.55,0.17,0.52,0.65,0.51,0.51,0.54,0.59,0.57,0.51,0.58,0.46,0.5,0.5,0.0,0.54,0.5,0.5,0.68,0.52,0.57,0.6,0.53,0.62,0.5,0.54,0.64,0.61,0.69,0.52,0.47,0.58,0.55,0.47,0.49,0.51,0.53,0.49,0.48,0.47,0.52,0.49,0.45,0.44,0.46,0.45,0.48,0.43,0.53,0.52,0.56,0.5,0.5,0.5,1.0,0.45999999999999996,0.5,0.5,0.31999999999999995,0.48,0.43000000000000005,0.4,0.47,0.38,0.5,0.45999999999999996,0.36,0.39,0.31000000000000005,0.48,0.53,0.42000000000000004,0.44999999999999996,0.53,0.51,0.49,0.47,0,0.715694995812834,0.2843050041871661,0,True
445,0.49,0.33,0.67,0.58,0.43,0.48,0.43,0.51,0.4,0.48,0.4,0.58,0.47,0.54,0.53,0.4,0.58,0.2,0.44,0.5,0.36,0.56,0.56,0.45,0.58,0.44,0.45,0.44,0.49,0.44,0.51,0.53,0.42,0.51,0.46,0.55,0.49,0.23,0.55,0.65,0.5,0.54,0.52,0.5,0.49,0.49,0.56,0.45,0.47,0.54,0.51,0.5,0.47,0.47,0.48,0.6,0.42000000000000004,0.8,0.56,0.5,0.64,0.43999999999999995,0.43999999999999995,0.55,0.42000000000000004,0.56,0.55,0.56,0.51,0.56,0.49,0.47,0.5800000000000001,0.49,0.54,0.44999999999999996,0.51,0.77,0.44999999999999996,0.35,1,0.2803183318924994,0.7196816681075006,1,True
446,0.48,0.44,0.25,0.48,0.54,0.49,0.61,0.5,0.44,0.56,0.52,0.6,0.52,0.51,0.53,0.37,0.5,0.46,0.51,0.51,0.5,0.46,0.46,0.56,0.53,0.42,0.6,0.38,0.56,0.24,0.43,0.55,0.61,0.62,0.49,0.51,0.47,0.56,0.55,0.65,0.54,0.62,0.59,0.54,0.64,0.49,0.57,0.51,0.49,0.52,0.5,0.52,0.47,0.47,0.48,0.63,0.5,0.54,0.49,0.49,0.5,0.54,0.54,0.43999999999999995,0.47,0.5800000000000001,0.4,0.62,0.43999999999999995,0.76,0.5700000000000001,0.44999999999999996,0.39,0.38,0.51,0.49,0.53,0.43999999999999995,0.44999999999999996,0.35,0,0.44380643100537115,0.5561935689946289,1,False
447,0.51,0.52,0.33,0.58,0.69,0.49,0.65,0.47,0.56,0.5,0.38,0.33,0.48,0.5,0.54,0.57,0.53,0.52,0.57,0.23,0.5,0.46,0.46,0.56,0.46,0.68,0.8,0.5,0.59,0.48,0.43,0.53,0.52,0.45,0.39,0.5,0.65,0.46,0.56,0.4,0.54,0.48,0.59,0.54,0.46,0.47,0.59,0.4,0.6,0.52,0.5,0.62,0.47,0.44,0.53,0.43000000000000005,0.47,0.48,0.43000000000000005,0.77,0.5,0.54,0.54,0.43999999999999995,0.54,0.31999999999999995,0.19999999999999996,0.5,0.41000000000000003,0.52,0.5700000000000001,0.47,0.48,0.55,0.61,0.5,0.35,0.54,0.43999999999999995,0.6,0,0.5694023729145474,0.4305976270854525,0,True
448,0.51,0.5,0.44,0.42,0.48,0.58,0.67,0.33,0.8,0.51,0.53,0.56,0.48,0.4,0.51,0.58,0.46,0.49,0.53,0.47,0.5,0.25,0.43,0.56,0.57,0.5,0.46,0.53,0.56,0.49,0.54,0.52,0.51,0.45,0.3,0.37,0.55,0.46,0.53,0.51,0.49,0.48,0.38,0.44,0.66,0.52,0.6,0.5,0.58,0.5,0.34,0.63,0.47,0.55,0.55,0.42000000000000004,0.54,0.51,0.47,0.53,0.5,0.75,0.5700000000000001,0.43999999999999995,0.43000000000000005,0.5,0.54,0.47,0.43999999999999995,0.51,0.45999999999999996,0.48,0.49,0.55,0.7,0.63,0.44999999999999996,0.54,0.47,0.49,0,0.3597251099304784,0.6402748900695214,1,False
449,0.5,0.55,0.42,0.6,0.47,0.54,0.58,0.59,0.51,0.5,0.59,0.49,0.56,0.54,0.5,0.38,0.45,0.53,0.45,0.48,0.51,0.53,0.47,0.47,0.59,0.5,0.5,0.43,0.47,0.55,0.53,0.58,0.41,0.56,0.55,0.42,0.51,0.5,0.52,0.46,0.52,0.5,0.71,0.51,0.48,0.49,0.57,0.44,0.49,0.52,0.44,0.38,0.53,0.44,0.48,0.62,0.55,0.47,0.55,0.52,0.49,0.47,0.53,0.53,0.41000000000000003,0.5,0.5,0.5700000000000001,0.53,0.44999999999999996,0.47,0.42000000000000004,0.5900000000000001,0.43999999999999995,0.44999999999999996,0.5800000000000001,0.49,0.5,0.48,0.54,0,0.6087524101072269,0.39124758989277303,0,True
450,0.48,0.47,0.41,0.56,0.44,0.52,0.48,0.6,0.5,0.48,0.46,0.48,0.54,0.51,0.47,0.42,0.46,0.47,0.39,0.45,0.44,0.5,0.52,0.57,0.44,0.54,0.48,0.52,0.37,0.62,0.47,0.59,0.45,0.56,0.77,0.51,0.44,0.4,0.44,0.45,0.48,0.68,0.54,0.43,0.38,0.52,0.49,0.54,0.5,0.51,0.54,0.53,0.52,0.5,0.53,0.5800000000000001,0.54,0.53,0.61,0.55,0.56,0.5,0.48,0.43000000000000005,0.56,0.45999999999999996,0.52,0.48,0.63,0.38,0.53,0.41000000000000003,0.55,0.43999999999999995,0.22999999999999998,0.49,0.56,0.6,0.56,0.55,0,0.36782552412570757,0.6321744758742924,1,False
451,0.5,0.53,0.39,0.33,0.52,0.48,0.64,0.47,0.59,0.46,0.49,0.51,0.45,0.57,0.54,0.69,0.48,0.45,0.4,0.53,0.46,0.42,0.5,0.48,0.59,0.53,0.55,0.43,0.53,0.41,0.21,0.5,0.48,0.38,0.58,0.55,0.49,0.59,0.6,0.53,0.51,0.42,0.55,0.55,1.0,0.49,0.45,0.51,0.67,0.5,0.6,0.67,0.51,0.56,0.52,0.31000000000000005,0.52,0.55,0.6,0.47,0.54,0.5800000000000001,0.5,0.52,0.41000000000000003,0.47,0.44999999999999996,0.5700000000000001,0.47,0.5900000000000001,0.79,0.5,0.52,0.62,0.42000000000000004,0.44999999999999996,0.51,0.41000000000000003,0.4,0.47,0,0.42557253911440096,0.5744274608855988,1,False
452,0.51,0.57,0.4,0.58,0.33,0.52,0.43,0.63,0.48,0.48,0.62,0.52,0.52,0.82,0.47,0.55,0.48,0.62,0.47,0.54,0.51,0.6,0.41,0.54,0.57,0.55,0.43,0.46,0.48,0.4,0.62,0.65,0.6,0.55,0.45,0.45,0.44,0.53,0.42,0.54,0.48,0.47,0.55,0.51,0.56,0.5,0.47,0.53,0.56,0.49,0.48,0.53,0.51,0.58,0.52,0.44999999999999996,0.52,0.38,0.53,0.45999999999999996,0.49,0.4,0.5900000000000001,0.45999999999999996,0.43000000000000005,0.44999999999999996,0.5700000000000001,0.54,0.52,0.6,0.38,0.35,0.4,0.44999999999999996,0.55,0.55,0.56,0.47,0.5800000000000001,0.45999999999999996,0,0.525278151747245,0.47472184825275515,0,True
453,0.51,0.47,0.55,0.64,0.55,0.53,0.5,0.5,0.5,0.53,0.39,0.47,0.47,0.31,0.51,0.45,0.51,0.49,0.36,0.5,0.77,0.54,0.56,0.73,0.55,0.5,0.49,0.55,0.37,0.52,0.37,0.42,0.41,0.48,0.42,0.55,0.57,0.47,0.55,0.5,0.51,0.52,0.41,0.35,0.37,0.49,0.4,0.51,0.49,0.51,0.6,0.49,0.51,0.62,0.5,0.55,0.49,0.51,0.64,0.5,0.22999999999999998,0.45999999999999996,0.43999999999999995,0.27,0.44999999999999996,0.5,0.51,0.44999999999999996,0.63,0.48,0.63,0.5800000000000001,0.5900000000000001,0.52,0.5800000000000001,0.44999999999999996,0.43000000000000005,0.53,0.44999999999999996,0.5,0,0.5260665592488489,0.47393344075115107,0,True
454,0.5,0.55,0.57,0.47,0.56,0.48,0.62,0.47,0.47,0.49,0.72,0.57,0.48,0.61,0.5,0.37,0.5,0.64,0.52,0.39,0.35,0.5,0.53,0.56,0.58,0.37,0.44,0.5,0.62,0.61,0.33,0.49,0.52,0.57,0.49,0.47,0.47,0.55,0.56,0.58,0.51,0.57,0.4,0.55,0.58,0.52,0.43,0.54,0.36,0.48,0.5,0.42,0.52,0.37,0.48,0.63,0.5,0.36,0.48,0.61,0.65,0.5,0.47,0.43999999999999995,0.42000000000000004,0.63,0.56,0.5,0.38,0.39,0.6699999999999999,0.51,0.48,0.43000000000000005,0.51,0.53,0.53,0.44999999999999996,0.43999999999999995,0.42000000000000004,0,0.6733822610352909,0.3266177389647093,0,True
455,0.54,0.56,0.5,0.53,0.56,0.52,0.48,0.6,0.59,0.49,0.57,0.5,0.56,0.62,0.52,0.62,0.55,0.49,0.53,0.56,0.67,0.52,0.51,0.54,0.48,0.4,0.6,0.55,0.41,0.43,0.59,0.55,0.54,0.57,0.56,0.61,0.56,0.45,0.55,0.55,0.48,0.43,0.51,0.36,0.41,0.51,0.49,0.53,0.48,0.49,0.54,0.59,0.51,0.53,0.48,0.38,0.44999999999999996,0.51,0.47,0.43999999999999995,0.32999999999999996,0.48,0.49,0.45999999999999996,0.52,0.6,0.4,0.44999999999999996,0.5900000000000001,0.5700000000000001,0.41000000000000003,0.44999999999999996,0.45999999999999996,0.43000000000000005,0.43999999999999995,0.39,0.43999999999999995,0.55,0.44999999999999996,0.44999999999999996,0,0.7796803120652059,0.22031968793479403,0,True
456,0.48,0.4,0.5,0.33,0.56,0.58,0.5,0.43,0.56,0.49,0.53,0.45,0.48,0.14,0.55,0.5,0.59,0.49,0.51,0.49,0.5,0.67,0.43,0.38,0.56,0.52,0.42,0.45,0.53,0.55,0.43,0.44,0.5,0.45,0.5,0.57,0.6,0.55,0.51,0.53,0.54,0.51,0.64,0.48,0.55,0.47,0.46,0.48,0.43,0.5,0.45,0.34,0.52,0.57,0.47,0.5,0.41000000000000003,0.51,0.49,0.51,0.5,0.32999999999999996,0.5700000000000001,0.62,0.43999999999999995,0.48,0.5800000000000001,0.55,0.47,0.44999999999999996,0.5700000000000001,0.56,0.5,0.55,0.5,0.43000000000000005,0.4,0.44999999999999996,0.49,0.47,1,0.4595588407630889,0.5404411592369108,1,True
457,0.53,0.57,0.57,0.53,0.61,0.52,0.56,0.49,0.6,0.48,0.48,0.43,0.47,0.6,0.55,0.71,0.63,0.52,0.4,0.53,0.48,0.55,0.64,0.61,0.52,0.44,0.45,0.46,0.52,0.62,0.47,0.44,0.52,0.5,0.45,0.57,0.67,0.39,0.55,0.49,0.54,0.55,0.5,0.63,0.67,0.49,0.41,0.47,0.44,0.49,0.53,0.25,0.48,0.65,0.53,0.29000000000000004,0.37,0.48,0.6,0.47,0.52,0.44999999999999996,0.36,0.39,0.48,0.56,0.55,0.54,0.48,0.38,0.53,0.56,0.48,0.5,0.55,0.43000000000000005,0.32999999999999996,0.61,0.44999999999999996,0.51,1,0.6639212452133934,0.3360787547866064,0,False
458,0.54,0.64,0.33,0.57,0.6,0.48,0.6,0.53,0.42,0.52,0.56,0.44,0.51,0.62,0.53,0.43,0.58,0.54,0.48,0.57,0.43,0.76,0.51,0.45,0.51,0.65,0.38,0.39,0.58,0.65,0.53,0.38,0.53,0.56,0.6,0.5,0.67,0.53,0.55,0.5,0.51,0.47,0.55,0.51,0.48,0.56,0.64,0.4,0.52,0.5,0.34,0.54,0.47,0.5,0.52,0.5700000000000001,0.42000000000000004,0.45999999999999996,0.52,0.43000000000000005,0.5700000000000001,0.24,0.49,0.55,0.49,0.35,0.62,0.61,0.42000000000000004,0.35,0.47,0.62,0.47,0.43999999999999995,0.4,0.5,0.32999999999999996,0.47,0.44999999999999996,0.5,0,0.8066388224354909,0.1933611775645095,0,True
459,0.48,0.57,0.14,0.57,0.47,0.47,0.49,0.45,0.43,0.49,0.53,0.36,0.48,0.36,0.49,0.65,0.52,0.62,0.61,0.53,0.51,0.55,0.49,0.46,0.67,0.47,0.45,0.69,0.5,0.48,0.38,0.5,0.48,0.52,0.49,0.59,0.41,0.57,0.49,0.64,0.54,0.48,0.49,0.61,0.48,0.5,0.42,0.49,0.38,0.48,0.5,0.52,0.49,0.39,0.47,0.35,0.48,0.38,0.39,0.47,0.49,0.44999999999999996,0.51,0.54,0.32999999999999996,0.53,0.55,0.31000000000000005,0.5,0.52,0.62,0.5,0.52,0.48,0.51,0.41000000000000003,0.5900000000000001,0.43000000000000005,0.51,0.36,0,0.5565952265060078,0.44340477349399254,0,True
460,0.51,0.7,0.58,0.66,0.48,0.51,0.48,0.67,0.43,0.48,0.58,0.52,0.55,0.62,0.52,0.46,0.52,0.5,0.49,0.27,0.42,0.46,0.45,0.48,0.86,0.49,0.51,0.54,0.5,0.71,0.46,0.55,0.59,0.51,0.54,0.46,0.48,0.53,0.48,0.67,0.53,0.5,0.44,0.45,0.62,0.5,0.43,0.45,0.2,0.48,0.51,0.5,0.52,0.45,0.49,0.54,0.48,0.5,0.51,0.73,0.5800000000000001,0.54,0.55,0.52,0.14,0.51,0.49,0.45999999999999996,0.5,0.29000000000000004,0.54,0.44999999999999996,0.41000000000000003,0.49,0.45999999999999996,0.54,0.52,0.47,0.52,0.32999999999999996,0,0.6633285828830344,0.3366714171169655,0,True
461,0.48,0.53,0.51,0.41,0.47,0.5,0.35,0.49,0.54,0.49,0.59,0.54,0.48,0.52,0.52,0.44,0.5,0.49,0.46,0.42,0.4,0.4,0.53,0.55,0.5,0.48,0.2,0.56,0.54,0.57,0.43,1.0,0.42,0.45,0.42,0.49,0.2,0.58,0.62,0.54,0.54,0.47,0.51,0.47,0.49,0.51,0.4,0.4,0.5,0.5,0.43,0.47,0.47,0.42,0.48,0.56,0.5,0.51,0.54,0.5800000000000001,0.6,0.6,0.47,0.44999999999999996,0.5,0.52,0.8,0.43999999999999995,0.45999999999999996,0.43000000000000005,0.5700000000000001,0.0,0.5800000000000001,0.55,0.5800000000000001,0.51,0.8,0.42000000000000004,0.38,0.45999999999999996,0,0.34863126175452963,0.6513687382454704,1,False
462,0.49,0.4,0.43,0.43,0.4,0.48,0.48,0.43,0.44,0.51,0.6,0.43,0.52,0.5,0.47,0.73,0.6,0.29,0.7,0.46,0.52,0.49,0.46,0.66,0.25,0.45,0.52,0.54,0.55,0.39,0.59,0.53,0.55,0.43,0.36,0.43,0.45,0.55,0.48,0.47,0.51,0.55,0.58,0.39,0.66,0.5,0.49,0.57,0.47,0.48,0.58,0.58,0.48,0.58,0.55,0.27,0.4,0.71,0.30000000000000004,0.54,0.48,0.51,0.54,0.33999999999999997,0.75,0.55,0.48,0.45999999999999996,0.44999999999999996,0.61,0.41000000000000003,0.47,0.44999999999999996,0.5700000000000001,0.64,0.5700000000000001,0.55,0.44999999999999996,0.52,0.53,0,0.3280547664231015,0.6719452335768982,1,False
463,0.54,0.61,0.61,0.53,0.54,0.49,0.51,0.46,0.51,0.49,0.33,0.51,0.52,0.5,0.47,0.51,0.62,0.6,0.56,0.52,0.5,0.47,0.53,0.59,0.53,0.39,0.46,0.62,0.42,0.4,0.49,0.51,0.65,0.43,0.44,0.42,0.52,0.51,0.48,0.51,0.54,0.5,0.53,0.56,0.64,0.48,0.53,0.48,0.56,0.48,0.46,0.33,0.48,0.61,0.5,0.49,0.38,0.4,0.43999999999999995,0.48,0.5,0.53,0.47,0.41000000000000003,0.47,0.61,0.54,0.38,0.5800000000000001,0.6,0.51,0.49,0.35,0.5700000000000001,0.56,0.5800000000000001,0.48,0.49,0.52,0.49,0,0.6060912873951062,0.39390871260489385,0,True
464,0.54,0.55,0.5,0.48,0.55,0.52,0.44,0.54,0.57,0.49,0.44,0.51,0.52,0.57,0.47,0.65,0.5,0.48,0.54,0.52,0.53,0.56,0.55,0.49,0.53,0.47,0.4,0.7,0.48,0.4,0.48,0.52,0.47,0.61,0.56,0.51,0.4,0.45,0.46,0.51,0.48,0.52,0.59,0.42,0.51,0.51,0.79,0.49,0.58,0.49,0.36,0.51,0.49,0.33,0.5,0.35,0.5,0.52,0.45999999999999996,0.48,0.47,0.43999999999999995,0.44999999999999996,0.51,0.47,0.53,0.6,0.30000000000000004,0.52,0.6,0.52,0.48,0.53,0.39,0.43999999999999995,0.49,0.6,0.55,0.54,0.49,0,0.5787037143772094,0.4212962856227907,0,True
465,0.53,0.49,0.44,0.32,0.51,0.49,0.39,0.5,0.4,0.46,0.46,0.22,0.51,0.48,0.47,0.6,0.52,0.61,0.57,0.56,0.48,0.48,0.55,0.56,0.49,0.48,0.29,0.54,0.47,0.42,0.54,0.49,0.47,0.54,0.44,0.45,0.39,0.75,0.58,0.55,0.48,0.42,0.55,0.47,0.51,0.49,0.51,0.51,0.5,0.48,0.41,0.33,0.47,0.43,0.5,0.4,0.48,0.39,0.43000000000000005,0.43999999999999995,0.52,0.52,0.44999999999999996,0.43999999999999995,0.51,0.52,0.71,0.45999999999999996,0.53,0.5800000000000001,0.45999999999999996,0.51,0.53,0.45999999999999996,0.56,0.55,0.61,0.25,0.42000000000000004,0.44999999999999996,1,0.5318145719595145,0.4681854280404853,0,False
466,0.54,0.55,0.61,0.48,0.56,0.53,0.46,0.48,0.53,0.51,0.54,0.54,0.48,0.58,0.48,0.56,0.38,0.55,0.53,0.57,0.43,0.57,0.51,0.53,0.51,0.42,0.5,0.49,0.59,0.39,0.46,0.44,0.52,0.51,0.37,0.49,0.58,0.46,0.55,0.38,0.51,0.55,0.57,0.44,0.29,0.52,0.61,0.59,0.6,0.52,0.52,0.46,0.51,0.62,0.55,0.43999999999999995,0.62,0.44999999999999996,0.47,0.43000000000000005,0.5700000000000001,0.43000000000000005,0.49,0.47,0.49,0.5800000000000001,0.5,0.51,0.41000000000000003,0.61,0.54,0.56,0.48,0.49,0.63,0.51,0.42000000000000004,0.54,0.44999999999999996,0.62,0,0.4879900836533778,0.5120099163466223,1,False
467,0.5,0.62,0.42,0.5,0.47,0.52,0.59,0.55,0.48,0.5,0.46,0.38,0.45,1.0,0.47,0.36,0.49,0.7,0.52,0.56,0.51,0.51,0.41,0.51,0.56,0.54,0.47,0.53,0.47,0.55,0.5,0.49,0.29,0.4,0.49,0.45,0.39,0.53,0.21,0.58,0.48,0.42,0.55,0.5,0.47,0.49,0.51,0.46,0.51,0.49,0.33,0.51,0.52,0.5,0.47,0.64,0.51,0.30000000000000004,0.48,0.43999999999999995,0.49,0.49,0.5900000000000001,0.49,0.43999999999999995,0.45999999999999996,0.53,0.47,0.53,0.44999999999999996,0.5,0.51,0.71,0.6,0.51,0.55,0.61,0.47,0.79,0.42000000000000004,1,0.521307311993049,0.4786926880069509,0,False
468,0.54,0.47,0.61,0.67,0.59,0.5,0.48,0.6,0.61,0.49,0.6,0.52,0.47,0.82,0.55,0.35,0.61,0.53,0.48,0.54,0.55,0.57,0.52,0.52,0.43,0.57,0.54,0.53,0.48,0.35,0.69,0.53,0.4,0.58,0.35,0.51,0.57,0.57,0.53,0.6,0.48,0.42,0.52,0.45,0.41,0.48,0.48,0.48,0.51,0.52,0.5,0.5,0.47,0.53,0.51,0.65,0.39,0.47,0.52,0.45999999999999996,0.44999999999999996,0.43000000000000005,0.48,0.48,0.5700000000000001,0.43000000000000005,0.45999999999999996,0.47,0.52,0.65,0.31000000000000005,0.47,0.6,0.42000000000000004,0.65,0.49,0.43000000000000005,0.43000000000000005,0.47,0.4,1,0.78293320375977,0.21706679624022993,0,False
469,0.54,0.67,0.42,0.56,0.55,0.52,0.62,0.49,0.59,0.47,0.46,0.59,0.47,0.53,0.53,0.58,0.57,0.61,0.58,0.53,0.55,0.53,0.64,0.52,0.29,0.38,0.39,0.34,0.48,0.71,0.49,0.45,0.52,0.5,0.42,0.53,0.63,0.4,0.52,0.55,0.48,0.47,0.55,0.42,0.47,0.5,0.47,0.48,0.42,0.49,0.47,0.67,0.48,0.54,0.52,0.42000000000000004,0.43000000000000005,0.39,0.42000000000000004,0.47,0.44999999999999996,0.47,0.36,0.48,0.71,0.62,0.61,0.6599999999999999,0.52,0.29000000000000004,0.51,0.55,0.48,0.5,0.5800000000000001,0.47,0.37,0.6,0.48,0.44999999999999996,1,0.6515718677426524,0.3484281322573478,0,False
470,0.49,0.53,0.47,0.49,0.41,0.49,0.51,0.51,0.68,0.49,0.51,0.6,0.47,0.32,0.5,0.71,0.34,0.56,0.38,0.49,0.46,0.49,0.44,0.42,0.43,0.33,0.59,0.41,0.67,0.41,0.28,0.44,0.45,0.43,0.44,0.5,0.5,0.5,0.42,0.45,0.56,0.45,0.52,0.33,0.67,0.52,0.5,0.64,0.55,0.53,0.5,0.38,0.51,0.52,0.54,0.29000000000000004,0.6599999999999999,0.43999999999999995,0.62,0.51,0.54,0.51,0.56,0.5800000000000001,0.5700000000000001,0.6699999999999999,0.41000000000000003,0.5900000000000001,0.32999999999999996,0.5900000000000001,0.72,0.56,0.55,0.5700000000000001,0.56,0.5,0.5,0.5,0.5800000000000001,0.55,0,0.3804982345260875,0.6195017654739124,1,False
